Index,QuestionId,QuestionTitle,Difficulty,ComparedModels,OracleProbeStatus,OraclePassRate,GeneratedTests,Winner,ComparisonNote,Suspicious,NeedsAudit,ModelATarget,ModelAModelLabel,ModelABestCombinedPassRate,ModelABestProvidedPassRate,ModelABestGeneratedPassRate,ModelAEfficacyLabel,ModelABenchmarkQualitySignal,ModelACombinedPass@1,ModelACombinedPass@2
0,146030,Advanced Constraint-Solving Topics,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Inconclusive,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0,0.0,0.0,Inconclusive,clean_evaluation,0.0,0.0
1,146032,Advanced Constraint-Solving Topics,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7619,0.8205,0.0,High Efficacy,clean_evaluation,0.0,0.0
2,146031,Advanced Constraint-Solving Topics,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7895,0.8125,0.6667,High Efficacy,clean_evaluation,0.0,0.0
3,146037,Advanced Constraint-Solving Topics,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7027,0.7059,0.6667,High Efficacy,clean_evaluation,0.0,0.0
4,146048,Advanced Constraint-Solving Topics,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,1.0,1.0
5,146063,Advanced Constraint-Solving Topics,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9167,0.9524,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
6,146085,Advanced Constraint-Solving Topics,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.4667,0.5833,0.0,High Efficacy,clean_evaluation,0.0,0.0
7,146100,Advanced Constraint-Solving Topics,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0,0.0,0.0,Moderate Efficacy,clean_evaluation,0.0,0.0
8,146099,Advanced Constraint-Solving Topics,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.4286,0.5455,0.0,High Efficacy,clean_evaluation,0.0,0.0
9,146105,Advanced Constraint-Solving Topics,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Inconclusive,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0,0.0,0.0,Inconclusive,clean_evaluation,0.0,0.0
